NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
Collection générale;UCBL-FSL 75586BIS;;PreservedSpecimen;Moule externe à partir duquel ont été reconstruits les tours internes de l'exemplaire figuré in Enay (1966);;;;;;;Enay, Raymond;;;;;false;46.386255;5.88183;WGS84;;;;;Chaumont;Saint-Claude;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;Holotype;;;;;Decipia girardoti;Enay, 1966;;Perisphinctidae;;Decipia;;girardoti;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 756;;PreservedSpecimen;;;;;;;;Lissajous, Marcel;;;;Ancienne commune de Flacé-lès-Mâcon;false;46.32017;4.8138637;WGS84;;;;;Flacé;Mâcon;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Stomatopora dichotoma;Lamouroux, 1821;;Diastoporidae;;Stomatopora;;dichotoma;;Animalia;Bryozoa;Cyclostomata
Collection générale;UCBL-FSL 80392;;PreservedSpecimen;;;;;;;;Mangold, Charles;;;;;false;46.072216;5.629815;WGS84;;;;;Macconod;Brénod;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Kosmoceras (Zugokosmoceras) jason;(Reinecke, 1818);;Kosmoceratidae;;Kosmoceras;Zugokosmoceras;jason;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 80394;;PreservedSpecimen;;;;;;;;Mangold, Charles;;;;;false;46.622132;5.70385;WGS84;;;;;;Blye;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Peltoceras trifidum;(Quenstedt, 1887);;Aspidoceratidae;;Peltoceras;;trifidum;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 80464;;PreservedSpecimen;Topotype;;;;;;;Enay, Raymond;;;;RN7 au sud de Pougues-les-Eaux;false;47.072803;3.101573;WGS84;;;;;;Pougues-les-Eaux;Nièvre;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Wagnericeras (Wagnericeras) fortecostatum;(de Grossouvre, 1930);;Perisphinctidae;;Wagnericeras;Wagnericeras;fortecostatum;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 80721;;PreservedSpecimen;;;;;;;;Mangold, Charles;;;;;false;45.963533;5.4726261;WGS84;;;;;D34;Oncieu;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Clydoniceras (Clydoniceras) hollandi;Buckman;;Clydoniceratidae;;Clydoniceras;Clydoniceras;hollandi;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 80726;;PreservedSpecimen;;;;;;;;Mangold, Charles;;;;;false;46.003051;5.507956;WGS84;;;;;;Aranc;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Zigzagiceras (Zigzagiceras) zigzag;(d'Orbigny, 1845);;Perisphinctidae;;Zigzagiceras;Zigzagiceras;zigzag;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 808;;PreservedSpecimen;;;;;;;;Walter, Bernard;;;;;false;46.627301;5.529736;WGS84;;;;;;Geruge;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Diastopora foliacea;Lamouroux, 1821;;Diastoporidae;;Diastopora;;foliacea;;Animalia;Bryozoa;Cyclostomata
Collection générale;UCBL-FSL 80802;;PreservedSpecimen;;;;;;;;Mangold, Charles;;;;;false;45.963533;5.4726261;WGS84;;;;;D34;Oncieu;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Asphinctites (Arisphinctes) tenuiplicatus;(Brauns, 1865);;;;Asphinctites;Arisphinctes;tenuiplicatus;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 810;;PreservedSpecimen;;;;;;;;Lissajous, Marcel;;;;;false;46.347879;4.7923463;WGS84;;;;;;Hurigny;Saône-et-Loire;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Ceriopora pustulosa;Michelin, 1845;;Heteroporidae;;Ceriopora;;pustulosa;;Animalia;Bryozoa;Cyclostomata
Collection générale;UCBL-FSL 8543;;PreservedSpecimen;;;;;;;;Roman, Frédéric;;;;;false;43.354641;5.3296495;WGS84;;;;;Saint-Henri;Marseille;Bouches-du-Rhône;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Acerotherium albigense;Roman, 1912;;;;Acerotherium;;albigense;;;;
Collection générale;UCBL-FSL 8544;;PreservedSpecimen;Mandibule;;;;;;;Roman, Frédéric;;;;;false;43.296482;5.36978;WGS84;;;;;;Marseille;Bouches-du-Rhône;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Acerotherium albigense;Roman, 1912;;Rhinocerotidae;;Acerotherium;;albigense;;Animalia;Chordata;Perissodactyla
Collection générale;UCBL-FSL 85480A;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Sculponestheria fascistriata;Busnardo, 1969;;Limnadiidae;;Sculponestheria;;fascistriata;;Animalia;Arthropoda;
Collection générale;UCBL-FSL 85480B;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Liolimnadia squamula;Busnardo, 1969;;Limnadiidae;;Liolimnadia;;squamula;;Animalia;Arthropoda;
Collection générale;UCBL-FSL 85481;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Palaeestheria ovulum;Busnardo, 1969;;Cyzicidae;;Palaeestheria;;ovulum;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85482A;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Paratype;;;;;Cyclestherioides ahillensis;Busnardo, 1969;;Asmussiidae;;Cyclestherioides;;ahillensis;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85482B;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Liolimnadia sp. F;;;Limnadiidae;;Liolimnadia;;sp. F;;Animalia;Arthropoda;
Collection générale;UCBL-FSL 85484;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Cyclestherioides hispanicus;Busnardo, 1969;;Asmussiidae;;Cyclestherioides;;hispanicus;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85485A;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Tigjanium geometricum;Busnardo, 1969;;Cyzicidae;;Tigjanium;;geometricum;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85485B;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Palaeestheria sp. a;;;Cyzicidae;;Palaeestheria;;sp. a;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85489;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Pseudestheria sp. d;;;Cyzicidae;;Pseudestheria;;sp. d;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85490;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Liolimnadia laesa;Busnardo, 1969;;Limnadiidae;;Liolimnadia;;laesa;;Animalia;Arthropoda;
Collection générale;UCBL-FSL 85492;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Pseudestheria betica;Busnardo, 1969;;Cyzicidae;;Pseudestheria;;betica;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85493;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Liolimnadia subequalis;Busnardo, 1969;;Limnadiidae;;Liolimnadia;;subequalis;;Animalia;Arthropoda;
Collection générale;UCBL-FSL 85495;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Palaeestheria sp. b;;;Cyzicidae;;Palaeestheria;;sp. b;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85496A;;PreservedSpecimen;Empreinte de UCBL-FSL 85485a;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Tigjanium geometricum;Busnardo, 1969;;Cyzicidae;;Tigjanium;;geometricum;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85497;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Palaeestheria ovulum;Busnardo, 1969;;Cyzicidae;;Palaeestheria;;ovulum;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85498;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Lioestheria davidi;Busnardo, 1969;;Cyzicidae;;Lioestheria;;davidi;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85500;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Lioestheria matai;Busnardo, 1969;;Cyzicidae;;Lioestheria;;matai;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85502;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Pseudestheria sp.;;;Cyzicidae;;Pseudestheria;;sp.;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85505;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Holotype;;;;;Cyclestherioides ahillensis;Busnardo, 1969;;Asmussiidae;;Cyclestherioides;;ahillensis;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 85506;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Nord-ouest de Sierra Ahillos;false;37.599722;-4.0336111;WGS84;;;;;Sierra Ahillos;Alcaudete;Jaén;;Andalousie;espagne;ES;Europe;Figuré;;;;;Pseudestheria sp. c;;;Cyzicidae;;Pseudestheria;;sp. c;;Animalia;Arthropoda;Diplostraca
Collection générale;UCBL-FSL 88488;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Emericiceras sp. B;;;Ancyloceratidae;;Emericiceras;;sp. B;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88492;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Emericiceras sp. B;;;Ancyloceratidae;;Emericiceras;;sp. B;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88505;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cassidoiceras sp.;;;;;Cassidoiceras;;sp.;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88506;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Emericiceras gr. emerici;(Léveillé, 1837);;Ancyloceratidae;;Emericiceras;;emerici;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88510;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pseudothurmannia gr. picteti;Sarkar, 1955;;Crioceratitidae;;Pseudothurmannia;;picteti;;Animalia;Mollusca;
Collection générale;UCBL-FSL 88512;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Balearites balearis;(Nolan, 1894);;Crioceratitidae;;Balearites;;balearis;;Animalia;Mollusca;
Collection générale;UCBL-FSL 88514;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Crioceratites villiersianus;(d'Orbigny, 1841);;Crioceratitidae;;Crioceratites;;villiersianus;;Animalia;Mollusca;
Collection générale;UCBL-FSL 88517;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.402065;4.482111;WGS84;;;;;Pont de Laval;Saint-Remèze;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Abrytusites cf. neumayri;(Haug, 1889);;Desmoceratidae;;Abrytusites;;neumayri;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88576;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Parathurmannia mortilleti;(Pictet & de Loriol, 1858);;Crioceratitidae;;Parathurmannia;;mortilleti;;Animalia;Mollusca;
Collection générale;UCBL-FSL 88597;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Parathurmannia sarasini;(Sarkar, 1955);;Crioceratitidae;;Parathurmannia;;sarasini;;Animalia;Mollusca;
Collection générale;UCBL-FSL 88632;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Parathurmannia rugosa;Busnardo et al., 2003;;Crioceratitidae;;Parathurmannia;;rugosa;;Animalia;Mollusca;
Collection générale;UCBL-FSL 88635;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Holotype;;;;;Plesiospitidiscus canalis;Busnardo et al., 2003;;Desmoceratidae;;Plesiospitidiscus;;canalis;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88637;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Raspailiceras cassida;(Raspail, 1830);;Desmoceratidae;;Raspailiceras;;cassida;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88658;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Barremites primarius;Busnardo et al., 2003;;Desmoceratidae;;Barremites;;primarius;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88672;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.792731;5.559078;WGS84;;;;;Pas de l'Essaure;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Acrioceras tabarelli;(Astier, 1851);;Ancyloceratidae;;Acrioceras;;tabarelli;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 88738;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Mont Aiguille;false;44.84194;5.55306;WGS84;;;;;;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pseudothurmannia cf. pseudomalbosi;Sarasin & Schöndelmayer, 1901;;Crioceratitidae;;Pseudothurmannia;;pseudomalbosi;;Animalia;Mollusca;
Collection générale;UCBL-FSL 89195;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.377871;4.426478;WGS84;;;;;Chames;Vallon-Pont-d'Arc;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Parathurmannia pseudomalbosi;Sarasin & Schöndelmayer, 1901;;Crioceratitidae;;Parathurmannia;;pseudomalbosi;;Animalia;Mollusca;
Collection générale;UCBL-FSL 89495;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;Mont Aiguille;false;44.84194;5.55306;WGS84;;;50.0;;;Chichilianne;Isère;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Emericiceras sp. B;;;Ancyloceratidae;;Emericiceras;;sp. B;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 89519;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.377141;4.442532;WGS84;;;;;Serre de Tourre;Vallon-Pont-d'Arc;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Puezalpella uhligi;(Haug, 1889);;;;Puezalpella;;uhligi;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 89616;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.435481;4.5511609;WGS84;;;;;Le Mas de Gras;Gras;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Nicklesia pulchella;(d'Orbigny, 1841);;Pulchelliidae;;Nicklesia;;pulchella;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 89641;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.435481;4.5511609;WGS84;;;;;Le Mas de Gras;Gras;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Taveraidiscus hugii;(Ooster, 1860);;Holcodiscidae;;Taveraidiscus;;hugii;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 89704;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.435481;4.5511609;WGS84;;;;;Le Mas de Gras;Gras;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Kotetishvilia compressissima;(d'Orbigny, 1841);;;;Kotetishvilia;;compressissima;;Animalia;Mollusca;
Collection générale;UCBL-FSL 89705;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.435481;4.5511609;WGS84;;;;;Le Mas de Gras;Gras;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Nicklesia sp.;;;Pulchelliidae;;Nicklesia;;sp.;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 89718;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.435481;4.5511609;WGS84;;;;;Le Mas de Gras;Gras;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Toxoceras moutonianum;(d'Orbigny, 1850);;Ancyloceratidae;;Toxoceras;;moutonianum;;Animalia;Mollusca;Ammonitida
Collection générale;UCBL-FSL 89719;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;44.435481;4.5511609;WGS84;;;;;Le Mas de Gras;Gras;Ardèche;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Dissimilites dissimilis;(d'Orbigny);;Acrioceratidae;;Dissimilites;;dissimilis;;Animalia;Mollusca;
Collection générale;UCBL-FSL 89729;;PreservedSpecimen;;;;;;;;Busnardo, Robert;;;;;false;45.008356;5.414922;WGS84;;;;;Les Grands Goulets;;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pseudothurmannia sp.;;;Crioceratitidae;;Pseudothurmannia;;sp.;;Animalia;Mollusca;
Collection générale;UCBL-EM 18085;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.170473;-0.5787639;WGS84;;;;;;Fontenay-le-Pesnel;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus harleyi;(Mayer, 1866);;Holcobelidae;;Holcobelus;;harleyi;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 18086;;PreservedSpecimen;;;;;;;;Harlé;;;;;false;49.170473;-0.5787639;WGS84;;;;;;Fontenay-le-Pesnel;Calvados;;Normandie;france;FR;Europe;Figuré;;;;;Holcobelus harleyi;(Mayer, 1866);;Holcobelidae;;Holcobelus;;harleyi;;Animalia;Mollusca;Belemnitida
Collection générale;UCBL-EM 30008;;PreservedSpecimen;;;;;;;;de Boury, Eugène;;;;;false;48.93044;1.527162;WGS84;;;;;;Neauphlette;Yvelines;;Île-de-France;france;FR;Europe;Figuré;;;;;Xenophora bouryi;Cossmann, 1888;;Xenophoridae;;Xenophora;;bouryi;;Animalia;Mollusca;
Collection générale;UCBL-EM 30011A;;PreservedSpecimen;;;;;;;;Deshayes, Gérard-Paul;;;;Île de Rhodes;false;36.44;28.22;WGS84;;;;;;;;;Égée-Méridionale;grèce;GR;Europe;figure;;;;;Xenophora communata;Fischer, 1879;;Xenophoridae;;Xenophora;;communata;;Animalia;Mollusca;
Collection générale;UCBL-EM 30012;;PreservedSpecimen;;;;;;;;Deshayes, Gérard-Paul;;;;Inconnue;false;;;;;;;;;;;;;;;;Figuré;;;;;Xenophora conchyliophora;(Born, 1780);;Xenophoridae;;Xenophora;;conchyliophora;;Animalia;Mollusca;
Collection générale;UCBL-EM 30016;;PreservedSpecimen;;;;;;;;Deshayes, Gérard-Paul;;;;;false;49.421457;2.4146396;WGS84;;;;;;;Oise;;Hauts-de-France;france;FR;Europe;Syntype;;;;;Trochus confusus;Deshayes, 1832;;Trochidae;;Trochus;;confusus;;Animalia;Mollusca;
Collection générale;UCBL-EM 30020;;PreservedSpecimen;;;;;;;;Deshayes, Gérard-Paul;;;;;false;49.206423;1.975089;WGS84;;;;;;Monneville;Oise;;Hauts-de-France;france;FR;Europe;Syntype;;;;;Trochus conchyliophorus;Deshayes, 1832;;Trochidae;;Trochus;;conchyliophorus;;Animalia;Mollusca;
Collection générale;UCBL-EM 30031A;;PreservedSpecimen;;;;;;;;Caillet;;;;;false;49.08;2.18;WGS84;;;;;;Auvers-sur-Oise;Val-d'Oise;;Île-de-France;france;FR;Europe;figure;;;;;Xenophora cumulans;(Brongniart, 1826);;Xenophoridae;;Xenophora;;cumulans;;Animalia;Mollusca;
Collection générale;UCBL-EM 30038BIS A;;PreservedSpecimen;;;;;;;;de Riaz, Auguste;;;;;false;43.63;-1.26;WGS84;;;;;;Saint-Jean-de-Marsacq;Landes;;Nouvelle-Aquitaine;france;FR;Europe;figure;;;;;Xenophora deshayesi;(Michelotti, 1847);;Xenophoridae;;Xenophora;;deshayesi;;Animalia;Mollusca;
Collection générale;UCBL-EM 30045A;;PreservedSpecimen;;;;;;;;de Riaz, Auguste;;;;;false;-12.6;13.42;WGS84;;;;;;Benguela;;;Benguela;angola;AO;Afrique;figure;;;;;Xenophora nummulitifera;Deshayes, 1864;;Xenophoridae;;Xenophora;;nummulitifera;;Animalia;Mollusca;
Collection générale;UCBL-EM 30045B;;PreservedSpecimen;;;;;;;;de Riaz, Auguste;;;;;false;-12.6;13.42;WGS84;;;;;;Benguela;;;Benguela;angola;AO;Afrique;figure;;;;;Xenophora nummulitifera;Deshayes, 1864;;Xenophoridae;;Xenophora;;nummulitifera;;Animalia;Mollusca;
Collection générale;UCBL-FSL 104514;;PreservedSpecimen;;;;;;;;Girardot, Albert;;;;;false;46.675506;5.916195;WGS84;;;;;;Châtelneuf;Jura;;Bourgogne-Franche-Comté;france;FR;Europe;Figuré;;;;;Paracenoceras aff. staffelbergense;(Kuhn, 1936);;Paracenoceratidae;;Paracenoceras;;staffelbergense;;Animalia;Mollusca;Nautilida
